Pos,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,2P_3-10,2P%_0-3,3P%,2P%_asst,3P%_asst,Corner3%_3PA
PF,9.5,3.3,3.9,13.6,1.9,1.1,1.0,1.7,0.154,0.625,0.303,0.488,0.95,0.076
PF,9.4,3.2,3.7,13.8,1.4,0.6,1.1,1.6,0.135,0.636,0.333,0.556,0.5,0.0
PF,9.5,3.3,4.3,13.3,2.6,1.6,0.7,2.0,0.16699999999999998,0.614,0.3,0.41,1.0,0.083
C,18.5,2.7,2.9,12.3,5.6,1.6,1.8,3.2,0.223,0.743,0.314,0.672,1.0,0.01
SG,18.3,6.1,1.6,6.5,7.3,2.0,1.5,4.5,0.151,0.659,0.28800000000000003,0.401,0.531,0.21600000000000005
SG,16.7,6.1,1.8,6.5,7.5,1.9,1.5,4.2,0.131,0.6779999999999999,0.329,0.4,0.522,0.243
SG,22.1,5.9,1.2,6.5,7.0,2.0,1.6,5.2,0.18600000000000005,0.618,0.22,0.402,0.556,0.171
SG,13.1,3.8,0.4,3.8,6.2,1.3,0.5,3.8,0.124,0.614,0.306,0.171,0.769,0.265
PG,13.6,7.5,0.6,3.9,7.9,1.6,0.4,3.2,0.086,0.5710000000000001,0.384,0.151,0.481,0.048
PG,17.6,8.5,0.8,4.5,13.8,2.0,1.6,5.6,0.09,0.638,0.371,0.101,0.645,0.042
PG,11.8,4.5,1.2,4.8,4.1,1.5,0.7,2.6,0.312,0.667,0.25,0.58,1.0,0.55
SF,21.7,5.7,2.8,4.6,1.9,1.5,0.9,1.9,0.182,0.682,0.222,0.617,1.0,0.411
SF,5.2,1.7,0.0,8.0,1.5,0.8,1.0,1.3,0.014,1.0,0.362,0.625,0.941,0.149
PG,6.7,2.1,1.7,5.7,4.6,3.8,1.1,3.2,0.233,0.583,0.364,0.2,0.25,0.091
C,17.8,3.8,3.1,8.4,6.7,2.3,3.6,3.9,0.193,0.764,0.375,0.7609999999999999,0.667,0.125
PG,23.2,9.6,2.6,11.1,14.0,2.5,0.3,6.5,0.07200000000000001,0.611,0.298,0.17,0.433,0.055
SF,5.6,0.9,0.9,7.0,1.4,0.7,0.2,1.9,0.08199999999999999,0.429,0.3670000000000001,1.0,1.0,0.204
PG,18.3,5.1,1.1,5.9,5.4,2.2,0.5,6.5,0.314,0.7,0.389,0.121,0.429,0.056
C,21.2,6.7,6.4,16.3,2.0,1.4,3.5,3.4,0.329,0.713,1.0,0.5870000000000001,1.0,0.0
SF,16.1,5.3,1.4,4.6,2.7,1.5,0.9,2.3,0.179,0.695,0.331,0.47,0.848,0.18
SG,8.2,1.1,0.8,3.0,3.0,2.1,0.9,1.4,0.142,0.7559999999999999,0.282,0.677,0.773,0.333
SG,15.4,9.2,0.8,3.0,7.8,1.6,0.4,4.4,0.146,0.603,0.359,0.242,0.6509999999999999,0.195
PF,6.3,3.0,1.8,7.2,2.3,1.4,0.9,1.6,0.135,0.585,0.413,0.652,0.992,0.259
SF,11.5,4.8,3.6,6.6,2.6,3.2,0.6,3.1,0.064,0.625,0.289,0.6,1.0,0.184
SF,11.5,4.6,3.6,6.5,2.6,3.2,0.7,3.1,0.07,0.63,0.333,0.632,1.0,0.212
SF,3.2,0.7,0.5,5.1,1.8,0.9,1.4,1.4,0.049,0.833,0.429,0.818,1.0,0.095
PF,10.7,3.1,1.9,9.1,4.4,1.6,1.0,2.3,0.238,0.564,0.38,0.468,1.0,0.5429999999999999
PF,13.5,4.4,4.4,8.2,1.7,1.7,3.4,1.1,0.16699999999999998,0.69,0.0,0.8140000000000001,0.0,0.0
PF,13.7,4.6,4.4,8.4,1.8,1.8,3.5,1.1,0.162,0.6809999999999999,0.0,0.825,0.0,0.0
PG,9.6,4.0,1.5,5.3,6.9,2.5,1.1,2.7,0.211,0.629,0.366,0.248,0.7859999999999999,0.21600000000000005
PG,10.7,2.6,1.1,4.6,3.5,1.3,0.1,2.3,0.091,0.5479999999999999,0.379,0.273,0.84,0.197
SG,5.6,2.2,0.7,3.6,1.2,1.3,0.2,1.3,0.023,0.6759999999999999,0.377,0.6409999999999999,0.8859999999999999,0.279
PF,13.1,1.8,3.5,6.3,2.9,2.6,0.7,2.0,0.256,0.626,0.32,0.565,0.948,0.331
C,11.9,6.6,5.2,8.6,2.4,1.1,1.6,2.6,0.192,0.608,0.667,0.795,1.0,0.0
C,13.5,3.5,4.9,8.6,2.1,0.7,1.5,2.1,0.308,0.672,0.35700000000000004,0.757,1.0,0.75
C,14.0,4.1,4.4,9.0,1.9,0.6,1.5,2.4,0.336,0.6509999999999999,0.385,0.757,1.0,0.731
C,12.7,2.3,5.8,7.9,2.3,0.9,1.7,1.5,0.248,0.706,0.0,0.758,0.0,1.0
SF,7.3,1.5,0.8,7.0,2.7,1.2,0.9,2.5,0.12,0.629,0.336,0.591,0.973,0.209
