player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Cristiano Felício,C,CHI,17.763636363636362,6.3,10.7,0.0,0.1,6.3,10.6,0.596,2.7,4.0,4.1,7.5,11.6,2.7,0.8,0.5,2.7,5.2,15.4,114.0,113,0.591,4.2,0.991,0.637,0.2,0.07,0.084,0.009000000000000001,0.693,0.512,0.2,0.389,0.0,0.7559999999999999,0.0,0.102,0.0,0.0
Raymond Felton,PG,OKC,16.646341463414632,8.1,20.1,2.9,8.4,5.2,11.7,0.444,1.3,1.6,0.9,4.8,5.7,7.4,1.8,0.6,2.8,3.3,20.5,105.0,109,0.406,16.9,0.583,0.168,0.111,0.092,0.212,0.41700000000000004,0.5379999999999999,0.44299999999999995,0.373,0.402,0.35200000000000004,0.077,0.728,0.0,0.17,0.462
Terrance Ferguson,SG,OKC,12.508196721311476,4.6,11.0,2.6,7.8,2.0,3.2,0.612,0.6,0.7,1.2,1.8,3.1,1.2,1.6,0.7,0.7,5.4,12.3,115.0,111,0.414,19.0,0.29,0.166,0.03,0.018000000000000002,0.077,0.71,0.7140000000000001,0.2,0.33299999999999996,0.615,0.33299999999999996,0.767,1.0,0.077,0.508,0.426
Yogi Ferrell,SG,DAL,27.829268292682926,6.8,16.1,2.9,7.9,3.9,8.2,0.47700000000000004,1.8,2.3,0.6,4.9,5.5,4.4,1.4,0.2,1.7,3.4,18.4,107.0,112,0.426,17.4,0.508,0.151,0.084,0.09699999999999999,0.17800000000000002,0.49200000000000005,0.5820000000000001,0.295,0.493,0.462,0.373,0.401,0.746,0.0,0.162,0.5
Dorian Finney-Smith,PF,DAL,21.333333333333332,5.2,13.6,2.2,7.5,2.9,6.1,0.48100000000000004,1.2,1.7,2.5,5.9,8.4,2.9,1.1,0.4,2.4,4.8,13.8,96.0,111,0.38,16.4,0.446,0.207,0.107,0.040999999999999995,0.091,0.5539999999999999,0.72,0.308,0.0,0.364,0.299,0.615,0.95,0.07400000000000001,0.34299999999999997,0.391
Bryn Forbes,SG,SAS,18.9625,7.0,16.6,3.0,7.6,4.0,9.0,0.446,1.6,2.4,0.4,3.3,3.7,2.7,0.9,0.1,1.2,3.6,18.5,106.0,110,0.42100000000000004,17.5,0.541,0.08199999999999999,0.149,0.121,0.18899999999999997,0.45899999999999996,0.585,0.45899999999999996,0.38299999999999995,0.415,0.39,0.6829999999999999,0.9440000000000001,0.002,0.193,0.5
Evan Fournier,SF,ORL,32.228070175438596,9.8,21.4,3.4,8.9,6.4,12.4,0.516,4.0,4.6,0.6,4.2,4.8,4.4,1.3,0.4,2.5,3.7,27.0,110.0,113,0.45899999999999996,15.0,0.5820000000000001,0.209,0.165,0.094,0.115,0.418,0.667,0.439,0.32,0.511,0.379,0.573,0.843,0.01,0.17,0.509
De'Aaron Fox,PG,SAC,27.753424657534246,8.2,19.9,1.2,3.8,7.0,16.1,0.436,3.5,4.9,0.8,4.3,5.1,8.0,1.7,0.5,4.3,4.1,21.1,94.0,113,0.41200000000000003,12.0,0.8079999999999999,0.23800000000000002,0.223,0.146,0.201,0.192,0.647,0.354,0.336,0.35,0.307,0.217,0.617,0.034,0.203,0.29
Tim Frazier,PG,WAS,14.203389830508474,4.0,10.2,1.0,3.3,3.0,6.9,0.44,1.4,1.8,1.1,5.7,6.8,11.5,2.8,0.4,3.4,5.7,10.4,105.0,107,0.395,15.8,0.674,0.157,0.128,0.128,0.262,0.326,0.741,0.22699999999999998,0.409,0.37799999999999995,0.304,0.431,0.588,0.012,0.054000000000000006,0.33299999999999996
Channing Frye,C,TOT,13.11320754716981,7.3,14.9,2.7,8.1,4.6,6.8,0.67,1.2,1.3,0.8,8.6,9.5,2.7,1.3,0.9,1.5,4.8,18.5,115.0,111,0.491,18.0,0.45799999999999996,0.184,0.061,0.071,0.142,0.542,0.795,0.769,0.6,0.5,0.33899999999999997,0.754,1.0,0.019,0.14800000000000002,0.294
Channing Frye,C,CLE,12.386363636363637,7.6,15.2,2.7,8.1,4.9,7.1,0.684,1.3,1.3,0.9,9.0,9.9,2.5,1.5,1.1,1.5,4.9,19.1,115.0,110,0.49700000000000005,17.6,0.467,0.201,0.053,0.059000000000000004,0.154,0.5329999999999999,0.8240000000000001,0.778,0.5,0.5379999999999999,0.33299999999999996,0.759,1.0,0.018000000000000002,0.16699999999999998,0.267
Markelle Fultz,SG,PHI,18.071428571428573,8.6,21.1,0.0,0.2,8.6,20.9,0.409,1.9,4.0,2.1,6.1,8.2,10.1,2.3,0.8,3.2,4.2,19.0,96.0,105,0.405,6.2,0.991,0.369,0.35100000000000003,0.207,0.063,0.009000000000000001,0.659,0.205,0.348,0.28600000000000003,0.0,0.33299999999999996,0.0,0.027000000000000003,0.0,0.0
Danilo Gallinari,SF,LAC,31.952380952380953,7.4,18.6,2.6,8.0,4.8,10.5,0.455,5.9,6.3,0.7,6.7,7.3,3.0,0.9,0.7,1.9,2.2,23.3,111.0,112,0.39799999999999996,16.4,0.5660000000000001,0.215,0.059000000000000004,0.105,0.188,0.434,0.564,0.33299999999999996,0.33299999999999996,0.43799999999999994,0.324,0.606,0.833,0.07,0.153,0.353
Langston Galloway,SG,DET,14.879310344827585,7.3,19.7,4.3,12.6,2.9,7.1,0.418,1.9,2.4,0.8,4.6,5.3,3.4,2.0,0.3,1.0,2.3,20.8,106.0,109,0.371,20.7,0.359,0.038,0.076,0.085,0.159,0.6409999999999999,0.6920000000000001,0.34600000000000003,0.483,0.35200000000000004,0.344,0.451,0.92,0.0,0.20199999999999999,0.364
Marc Gasol,C,MEM,32.986301369863014,9.1,21.7,2.3,6.7,6.8,15.0,0.456,5.9,7.1,1.6,10.8,12.4,6.4,1.1,2.1,4.1,3.9,26.4,104.0,108,0.42,14.3,0.69,0.159,0.207,0.185,0.139,0.31,0.665,0.34600000000000003,0.366,0.5,0.341,0.662,0.972,0.035,0.022000000000000002,0.429
Pau Gasol,C,SAS,23.532467532467532,8.0,17.5,1.2,3.3,6.8,14.1,0.48100000000000004,4.4,5.8,3.6,13.7,17.3,6.6,0.7,2.2,3.0,3.4,21.6,112.0,102,0.45799999999999996,10.8,0.809,0.311,0.201,0.126,0.16899999999999998,0.191,0.672,0.349,0.38,0.368,0.358,0.6759999999999999,1.0,0.038,0.325,0.33299999999999996
Rudy Gay,PF,SAS,21.596491228070175,10.4,22.0,1.5,4.8,8.9,17.2,0.516,4.6,6.0,3.1,8.8,11.9,3.0,1.9,1.6,3.2,4.0,26.9,106.0,103,0.47100000000000003,11.7,0.78,0.261,0.207,0.218,0.095,0.22,0.679,0.396,0.504,0.353,0.314,0.40299999999999997,0.865,0.071,0.24600000000000002,0.31
Paul George,SF,OKC,36.59493670886076,9.9,23.0,4.2,10.5,5.7,12.5,0.45399999999999996,5.8,7.1,1.2,6.4,7.7,4.5,2.8,0.7,3.6,4.0,29.8,112.0,106,0.43,16.1,0.546,0.196,0.091,0.113,0.146,0.45399999999999996,0.669,0.32,0.358,0.32299999999999995,0.401,0.358,0.8029999999999999,0.032,0.195,0.43700000000000006
Taj Gibson,PF,MIN,33.24390243902439,7.8,13.5,0.1,0.6,7.7,12.9,0.595,2.6,3.4,3.6,7.2,10.7,1.8,1.1,1.1,1.6,4.0,18.3,123.0,112,0.5770000000000001,6.5,0.953,0.48200000000000004,0.23600000000000002,0.11699999999999999,0.11800000000000001,0.047,0.752,0.466,0.442,0.368,0.2,0.711,1.0,0.125,0.7709999999999999,0.222
Manu Ginóbili,SG,SAS,19.984615384615385,7.8,18.0,2.5,7.5,5.3,10.5,0.506,4.3,5.1,0.7,4.8,5.5,6.3,1.7,0.6,4.1,4.9,22.4,103.0,107,0.434,13.8,0.585,0.28300000000000003,0.153,0.099,0.048,0.415,0.6409999999999999,0.408,0.348,0.364,0.33299999999999996,0.423,0.797,0.015,0.198,0.342
Rudy Gobert,C,UTA,32.42857142857143,7.6,12.3,0.0,0.0,7.6,12.3,0.622,5.6,8.3,4.6,12.0,16.6,2.2,1.2,3.6,3.0,4.2,20.9,122.0,99,0.622,2.4,1.0,0.757,0.19399999999999998,0.023,0.025,0.0,0.726,0.314,0.1,0.364,0.0,0.772,0.0,0.369,0.0,0.0
Aaron Gordon,PF,ORL,32.91379310344828,9.6,22.2,2.9,8.8,6.7,13.4,0.49700000000000005,4.0,5.8,2.2,9.5,11.7,3.5,1.5,1.2,2.7,2.8,26.2,103.0,109,0.434,14.1,0.605,0.275,0.109,0.106,0.114,0.395,0.718,0.287,0.38,0.273,0.336,0.488,0.835,0.111,0.19899999999999998,0.368
Eric Gordon,SG,HOU,31.217391304347824,9.5,22.2,5.0,13.9,4.5,8.3,0.544,4.5,5.5,0.6,3.3,3.9,3.5,1.0,0.6,3.0,2.6,28.4,110.0,110,0.428,17.7,0.373,0.23399999999999999,0.08900000000000001,0.027000000000000003,0.022000000000000002,0.627,0.6609999999999999,0.384,0.26899999999999996,0.33299999999999996,0.359,0.386,0.8490000000000001,0.012,0.122,0.45899999999999996
Marcin Gortat,C,WAS,25.304878048780488,6.9,13.4,0.0,0.0,6.9,13.4,0.518,2.6,3.9,4.3,10.6,14.9,3.6,1.0,1.5,2.4,4.2,16.5,112.0,107,0.518,5.5,1.0,0.41100000000000003,0.35200000000000004,0.21600000000000003,0.021,0.0,0.652,0.43700000000000006,0.42100000000000004,0.25,0.0,0.755,0.0,0.066,0.0,0.0
Treveon Graham,SG,CHO,16.666666666666668,4.5,10.3,1.9,4.5,2.6,5.8,0.452,1.9,2.7,2.0,3.7,5.6,2.7,1.5,0.1,1.3,5.1,12.7,114.0,112,0.434,14.4,0.561,0.253,0.14,0.1,0.068,0.439,0.536,0.355,0.318,0.5329999999999999,0.41200000000000003,0.607,0.975,0.005,0.402,0.41
Jerami Grant,PF,OKC,20.333333333333332,7.4,13.7,1.0,3.3,6.4,10.4,0.613,4.9,7.2,2.6,7.0,9.6,1.7,0.9,2.3,1.6,4.7,20.6,122.0,108,0.535,7.8,0.759,0.586,0.121,0.022000000000000002,0.031,0.24100000000000002,0.685,0.327,0.5,0.429,0.29100000000000004,0.731,0.938,0.184,0.5,0.273
Jerian Grant,PG,CHI,22.783783783783782,6.1,14.6,1.8,5.4,4.3,9.1,0.46799999999999997,4.1,5.4,0.9,4.1,5.0,9.9,1.8,0.2,2.6,3.8,17.9,112.0,112,0.41600000000000004,15.7,0.628,0.19899999999999998,0.111,0.131,0.187,0.37200000000000005,0.64,0.268,0.424,0.436,0.326,0.155,0.6559999999999999,0.01,0.08,0.467
Danny Green,SG,SAS,25.585714285714285,6.1,15.8,3.3,9.0,2.8,6.8,0.419,1.4,1.8,1.2,5.9,7.0,3.1,1.8,2.3,2.1,3.4,16.9,100.0,104,0.387,17.2,0.43,0.17300000000000001,0.102,0.059000000000000004,0.096,0.57,0.546,0.33299999999999996,0.242,0.389,0.363,0.624,0.991,0.018000000000000002,0.28800000000000003,0.446
Draymond Green,PF,GSW,32.67142857142857,5.9,13.0,1.6,5.4,4.3,7.6,0.562,2.8,3.6,1.6,9.7,11.3,10.7,2.0,1.9,4.3,3.9,16.3,110.0,105,0.45399999999999996,13.4,0.586,0.355,0.111,0.076,0.044000000000000004,0.414,0.695,0.391,0.36200000000000004,0.259,0.301,0.716,0.909,0.073,0.066,0.11800000000000001
Gerald Green,SG,HOU,22.658536585365855,8.9,21.9,5.8,15.8,3.1,6.1,0.504,2.7,3.2,0.8,6.2,7.0,1.3,1.3,0.8,1.6,4.6,26.3,109.0,108,0.40700000000000003,20.0,0.278,0.121,0.036000000000000004,0.07,0.051,0.722,0.56,0.4,0.483,0.47600000000000003,0.369,0.5,0.773,0.036000000000000004,0.262,0.385
JaMychal Green,PF,MEM,28.036363636363635,7.3,16.0,1.4,4.2,5.9,11.8,0.499,2.6,3.6,4.8,10.4,15.2,2.6,1.0,0.8,2.5,5.0,18.7,108.0,110,0.457,10.5,0.74,0.447,0.086,0.064,0.14300000000000002,0.26,0.624,0.214,0.226,0.4,0.33899999999999997,0.583,0.977,0.111,0.41700000000000004,0.358
Jeff Green,PF,CLE,23.435897435897434,7.9,16.6,1.4,4.6,6.5,12.0,0.54,5.4,6.3,1.6,5.0,6.6,2.7,1.1,0.9,2.0,4.0,22.7,115.0,114,0.47700000000000004,11.2,0.725,0.39799999999999996,0.146,0.087,0.095,0.275,0.6990000000000001,0.36700000000000005,0.259,0.39,0.312,0.583,0.9620000000000001,0.115,0.4,0.33799999999999997
Blake Griffin,PF,TOT,33.96551724137931,10.9,24.8,2.8,8.0,8.1,16.8,0.48200000000000004,6.5,8.2,1.8,8.9,10.7,8.3,1.0,0.4,4.1,3.5,31.0,109.0,110,0.43799999999999994,12.5,0.677,0.284,0.22399999999999998,0.06,0.109,0.32299999999999995,0.682,0.377,0.25,0.303,0.345,0.37799999999999995,0.6940000000000001,0.055,0.11199999999999999,0.41700000000000004
Blake Griffin,PF,LAC,34.515151515151516,10.9,24.7,2.7,8.0,8.2,16.7,0.488,7.3,9.3,2.0,9.2,11.2,7.6,1.3,0.4,4.2,3.3,31.8,110.0,110,0.441,11.8,0.6759999999999999,0.337,0.20600000000000002,0.059000000000000004,0.076,0.324,0.6559999999999999,0.37799999999999995,0.265,0.205,0.342,0.366,0.7340000000000001,0.067,0.107,0.25
Blake Griffin,PF,DET,33.24,10.9,25.1,2.8,8.1,8.0,17.0,0.473,5.2,6.7,1.6,8.3,10.0,9.3,0.7,0.5,4.0,3.7,29.8,108.0,109,0.433,13.4,0.677,0.21100000000000002,0.249,0.062,0.156,0.32299999999999995,0.7390000000000001,0.375,0.231,0.369,0.348,0.396,0.638,0.038,0.11900000000000001,0.625
Tim Hardaway Jr.,SG,NYK,33.07017543859649,9.5,22.5,3.4,10.8,6.0,11.7,0.516,3.8,4.7,0.8,5.0,5.9,4.1,1.6,0.3,2.4,3.2,26.2,106.0,113,0.42100000000000004,16.4,0.521,0.222,0.08900000000000001,0.091,0.11900000000000001,0.479,0.642,0.276,0.513,0.461,0.317,0.504,0.792,0.027999999999999997,0.124,0.373
James Harden,SG,HOU,35.43055555555556,12.6,27.9,5.1,13.9,7.4,14.0,0.531,12.0,14.0,0.8,6.7,7.5,12.2,2.4,1.0,6.1,3.3,42.3,120.0,105,0.449,15.3,0.502,0.273,0.11800000000000001,0.071,0.039,0.498,0.6579999999999999,0.35100000000000003,0.43700000000000006,0.368,0.36700000000000005,0.08800000000000001,0.26,0.013000000000000001,0.07200000000000001,0.327
Maurice Harkless,SF,POR,21.423728813559322,5.8,11.7,1.9,4.6,3.9,7.0,0.547,1.7,2.3,1.8,4.6,6.4,2.1,1.9,1.7,1.6,4.1,15.2,117.0,106,0.495,11.2,0.603,0.45799999999999996,0.098,0.006999999999999999,0.04,0.397,0.618,0.31,0.5,0.33299999999999996,0.415,0.602,0.98,0.135,0.441,0.40399999999999997
Montrezl Harrell,C,LAC,17.013157894736842,13.1,20.6,0.0,0.3,13.0,20.3,0.6409999999999999,5.2,8.3,3.9,7.6,11.5,2.8,1.4,2.0,2.6,5.4,31.4,124.0,109,0.635,3.5,0.987,0.6459999999999999,0.268,0.051,0.02,0.013000000000000001,0.7340000000000001,0.49,0.429,0.273,0.14300000000000002,0.669,0.0,0.23399999999999999,0.0,0.0
Devin Harris,PG,TOT,18.87323943661972,7.0,16.9,2.9,8.5,4.0,8.5,0.47600000000000003,5.3,6.3,0.4,4.3,4.7,5.7,1.8,0.4,2.8,5.9,22.2,110.0,111,0.41200000000000003,15.5,0.5,0.293,0.11699999999999999,0.037000000000000005,0.053,0.5,0.632,0.20800000000000002,0.41200000000000003,0.25,0.348,0.556,0.747,0.002,0.18100000000000002,0.439
Devin Harris,PG,DAL,18.34090909090909,7.3,17.7,2.7,7.8,4.6,9.9,0.465,5.8,7.0,0.6,4.7,5.3,5.3,2.1,0.5,3.0,6.4,23.2,107.0,110,0.415,14.0,0.56,0.331,0.13699999999999998,0.035,0.055999999999999994,0.44,0.628,0.256,0.2,0.188,0.35200000000000004,0.608,0.841,0.0,0.2,0.32
Devin Harris,PG,DEN,19.74074074074074,6.4,15.8,3.3,9.5,3.2,6.3,0.5,4.6,5.4,0.3,3.6,3.9,6.2,1.3,0.4,2.5,5.1,20.6,115.0,114,0.406,17.9,0.4,0.22899999999999998,0.08199999999999999,0.040999999999999995,0.047,0.6,0.6409999999999999,0.071,0.7140000000000001,0.375,0.34299999999999997,0.441,0.629,0.006,0.157,0.625
Gary Harris,SG,DEN,34.38805970149254,9.5,19.5,3.4,8.5,6.1,11.1,0.5529999999999999,2.9,3.5,0.8,3.0,3.8,4.2,2.6,0.3,2.6,2.6,25.2,115.0,112,0.485,14.8,0.5660000000000001,0.25,0.11900000000000001,0.09699999999999999,0.1,0.434,0.718,0.41700000000000004,0.466,0.385,0.396,0.5770000000000001,0.8909999999999999,0.052000000000000005,0.20800000000000002,0.415
Joe Harris,SG,BRK,25.32051282051282,7.5,15.3,3.7,8.8,3.8,6.5,0.589,2.1,2.6,1.3,5.1,6.4,3.1,0.9,0.5,2.2,3.8,20.8,116.0,113,0.491,15.9,0.424,0.258,0.113,0.027000000000000003,0.026000000000000002,0.5760000000000001,0.706,0.429,0.529,0.188,0.419,0.639,0.9470000000000001,0.01,0.218,0.33299999999999996
Tobias Harris,PF,TOT,33.35,10.4,22.6,3.4,8.2,7.0,14.4,0.488,3.3,4.0,1.1,7.0,8.1,3.6,1.3,0.6,1.9,3.0,27.5,112.0,110,0.46,13.9,0.636,0.212,0.183,0.156,0.084,0.364,0.645,0.402,0.455,0.34299999999999997,0.41100000000000003,0.45899999999999996,0.8690000000000001,0.048,0.22699999999999998,0.446
Tobias Harris,PF,DET,32.5625,10.2,22.6,3.6,8.8,6.6,13.8,0.478,3.7,4.3,1.1,6.6,7.8,3.0,1.1,0.5,1.6,2.9,27.7,113.0,109,0.451,14.4,0.611,0.192,0.182,0.165,0.07200000000000001,0.389,0.625,0.426,0.436,0.314,0.409,0.488,0.858,0.049,0.217,0.41700000000000004
Tobias Harris,PF,LAC,34.53125,10.6,22.5,3.1,7.4,7.6,15.1,0.501,2.8,3.5,1.0,7.5,8.5,4.3,1.6,0.9,2.4,3.2,27.2,111.0,110,0.473,13.1,0.67,0.24,0.18600000000000003,0.145,0.1,0.33,0.667,0.368,0.486,0.373,0.414,0.424,0.8859999999999999,0.047,0.243,0.488
Andrew Harrison,PG,MEM,23.678571428571427,6.9,16.4,1.8,5.4,5.1,10.9,0.467,4.7,6.1,0.9,4.1,5.0,6.7,1.4,1.0,3.1,5.3,20.3,106.0,113,0.42200000000000004,13.2,0.669,0.301,0.124,0.08199999999999999,0.163,0.331,0.574,0.396,0.28600000000000003,0.414,0.331,0.134,0.745,0.005,0.289,0.317
Shaquille Harrison,PG,PHO,16.695652173913043,7.4,15.5,0.7,3.2,6.6,12.2,0.541,3.5,4.7,1.1,6.5,7.6,6.9,3.2,0.9,2.7,5.2,18.9,109.0,109,0.47600000000000003,6.5,0.79,0.677,0.08900000000000001,0.024,0.0,0.21,0.607,0.091,0.33299999999999996,0.0,0.231,0.321,1.0,0.081,0.26899999999999996,0.429
Josh Hart,SG,LAL,23.19047619047619,5.8,12.3,2.6,6.5,3.2,5.8,0.551,2.2,3.1,1.4,7.2,8.6,2.6,1.5,0.5,1.5,3.5,16.2,116.0,109,0.469,15.1,0.475,0.317,0.061,0.053,0.043,0.525,0.6809999999999999,0.261,0.3,0.313,0.396,0.633,0.9359999999999999,0.027000000000000003,0.198,0.513
Myke Henry,SF,MEM,18.9,5.5,14.6,2.5,7.8,2.9,6.8,0.431,0.8,1.3,1.3,3.7,5.1,2.9,4.1,0.8,2.5,3.7,14.3,91.0,107,0.376,15.3,0.46799999999999997,0.312,0.046,0.055,0.055,0.532,0.529,0.2,0.33299999999999996,0.16699999999999998,0.32799999999999996,0.5,0.9470000000000001,0.073,0.36200000000000004,0.47600000000000003
John Henson,C,MIL,25.92105263157895,7.3,12.7,0.0,0.2,7.2,12.5,0.578,2.3,4.0,3.8,9.2,13.0,2.9,1.1,2.8,2.1,5.1,16.8,115.0,108,0.5720000000000001,4.5,0.986,0.5579999999999999,0.317,0.026000000000000002,0.084,0.013999999999999999,0.7070000000000001,0.428,0.462,0.33299999999999996,0.14300000000000002,0.815,1.0,0.22699999999999998,0.14300000000000002,0.0
Juan Hernangómez,PF,DEN,11.08,5.2,13.4,2.5,8.9,2.7,4.5,0.6,1.8,2.1,3.2,6.4,9.7,2.1,1.1,0.5,1.6,4.5,14.7,109.0,113,0.387,16.8,0.33299999999999996,0.2,0.133,0.0,0.0,0.667,0.8,0.3,0.0,0.0,0.28,0.5329999999999999,0.929,0.027000000000000003,0.34,0.41200000000000003
Willy Hernangómez,C,TOT,10.3125,9.0,16.3,0.5,1.2,8.5,15.1,0.5660000000000001,5.9,8.9,6.1,12.1,18.2,3.3,1.8,1.6,3.5,6.4,24.4,117.0,106,0.555,5.3,0.927,0.573,0.268,0.043,0.049,0.073,0.66,0.455,0.429,0.125,0.41700000000000004,0.674,1.0,0.122,0.25,0.667
Willy Hernangómez,C,CHO,11.909090909090908,7.8,15.5,0.7,1.3,7.1,14.1,0.5,8.7,11.5,7.3,14.3,21.6,2.2,1.9,1.7,1.7,6.0,25.1,131.0,104,0.506,5.1,0.9159999999999999,0.59,0.265,0.036000000000000004,0.036000000000000004,0.084,0.5920000000000001,0.364,0.33299999999999996,0.0,0.5710000000000001,0.6579999999999999,1.0,0.096,0.429,0.667
Mario Hezonja,SF,ORL,22.093333333333334,8.1,18.2,2.7,7.9,5.4,10.3,0.523,2.5,3.1,1.2,7.1,8.3,3.1,2.4,0.9,2.5,4.0,21.3,103.0,108,0.442,15.0,0.5670000000000001,0.24600000000000002,0.14300000000000002,0.063,0.113,0.433,0.691,0.375,0.359,0.44299999999999995,0.337,0.568,0.878,0.057,0.131,0.314
Isaiah Hicks,PF,NYK,13.333333333333334,6.8,14.9,0.4,1.9,6.4,13.0,0.49200000000000005,2.5,3.7,2.1,6.4,8.5,3.3,0.4,0.8,3.3,9.3,16.5,95.0,113,0.45799999999999996,7.3,0.875,0.514,0.18100000000000002,0.111,0.069,0.125,0.649,0.154,0.5,0.2,0.222,0.8059999999999999,1.0,0.19399999999999998,0.33299999999999996,0.33299999999999996
Buddy Hield,SG,SAC,25.3,10.4,23.3,4.4,10.2,6.0,13.1,0.457,1.8,2.0,1.4,6.3,7.7,3.9,2.1,0.5,3.1,3.7,27.0,104.0,111,0.446,16.4,0.563,0.16,0.106,0.105,0.192,0.43700000000000006,0.631,0.364,0.327,0.436,0.431,0.442,0.773,0.015,0.16399999999999998,0.537
Nenê,C,HOU,14.576923076923077,8.8,15.5,0.0,0.1,8.8,15.4,0.574,4.4,6.9,3.5,7.9,11.4,2.9,1.8,0.9,2.5,8.0,22.1,117.0,105,0.569,4.2,0.992,0.632,0.19699999999999998,0.08800000000000001,0.075,0.008,0.636,0.511,0.381,0.444,0.0,0.787,0.0,0.19699999999999998,1.0,0.0
George Hill,PG,TOT,27.044776119402986,6.5,14.1,2.3,5.7,4.2,8.5,0.49,3.0,3.9,1.2,3.8,5.0,5.1,1.7,0.7,2.4,3.5,18.4,113.0,113,0.46,15.2,0.6,0.18899999999999997,0.136,0.11900000000000001,0.156,0.4,0.701,0.371,0.426,0.38799999999999996,0.415,0.318,0.753,0.01,0.322,0.47
George Hill,PG,SAC,26.58139534883721,6.8,14.4,2.6,5.7,4.2,8.8,0.48,3.4,4.4,1.0,4.2,5.2,5.3,1.7,0.5,2.7,3.3,19.5,113.0,113,0.469,15.5,0.607,0.172,0.15,0.132,0.153,0.39299999999999996,0.679,0.429,0.349,0.42,0.45299999999999996,0.295,0.741,0.006,0.21100000000000002,0.48100000000000004
George Hill,PG,CLE,27.875,6.1,13.7,2.0,5.6,4.1,8.1,0.509,2.4,3.0,1.5,3.2,4.7,4.9,1.6,1.1,2.1,3.9,16.5,112.0,113,0.444,14.8,0.588,0.21899999999999997,0.11199999999999999,0.096,0.16,0.41200000000000003,0.732,0.23800000000000002,0.611,0.33299999999999996,0.35100000000000003,0.35700000000000004,0.778,0.016,0.506,0.462
Solomon Hill,SF,NOP,15.583333333333334,2.8,10.5,1.0,5.4,1.8,5.1,0.35,0.8,1.5,2.3,6.9,9.2,5.6,1.8,0.3,2.3,5.6,7.4,84.0,109,0.268,16.4,0.488,0.195,0.244,0.0,0.049,0.512,0.625,0.1,0.0,0.5,0.19,0.28600000000000003,1.0,0.024,0.19,0.25
Jrue Holiday,SG,NOP,36.135802469135804,10.0,20.3,2.0,5.8,8.1,14.5,0.557,3.0,3.9,1.0,4.9,6.0,7.9,2.0,1.0,3.5,3.3,25.1,110.0,109,0.494,11.6,0.7140000000000001,0.298,0.21899999999999997,0.11,0.085,0.28600000000000003,0.6709999999999999,0.48700000000000004,0.43799999999999994,0.5,0.337,0.345,0.708,0.03,0.163,0.293
Justin Holiday,SG,CHI,31.458333333333332,6.3,16.9,3.5,9.7,2.8,7.2,0.387,2.9,3.5,0.7,5.6,6.3,3.3,1.7,0.7,2.0,2.9,18.9,100.0,111,0.371,18.4,0.426,0.13,0.068,0.075,0.151,0.574,0.539,0.28300000000000003,0.305,0.34700000000000003,0.359,0.705,0.9570000000000001,0.024,0.301,0.35600000000000004
Rondae Hollis-Jefferson,SF,BRK,28.235294117647058,8.6,18.3,0.3,1.4,8.3,16.9,0.491,6.3,8.0,2.6,9.1,11.6,4.2,1.6,1.2,3.1,3.7,23.9,108.0,109,0.47200000000000003,7.6,0.925,0.377,0.273,0.20600000000000002,0.069,0.075,0.597,0.369,0.47700000000000004,0.44,0.24100000000000002,0.556,1.0,0.040999999999999995,0.5,0.33299999999999996
Richaun Holmes,C,PHI,15.541666666666666,8.7,15.5,0.3,2.0,8.4,13.5,0.624,2.4,3.6,3.7,9.9,13.6,3.9,1.3,1.9,1.6,6.3,20.1,121.0,103,0.56,7.1,0.871,0.51,0.22,0.087,0.057999999999999996,0.129,0.797,0.415,0.381,0.214,0.129,0.7709999999999999,1.0,0.29,0.09699999999999999,0.0
Rodney Hood,SG,TOT,26.933333333333334,9.9,23.1,3.9,10.3,6.0,12.9,0.467,3.4,4.0,0.7,4.4,5.1,2.9,1.4,0.4,2.2,3.2,27.2,106.0,110,0.429,16.9,0.557,0.10099999999999999,0.149,0.152,0.154,0.44299999999999995,0.6579999999999999,0.42,0.43,0.42200000000000004,0.381,0.369,0.732,0.025,0.162,0.389
Rodney Hood,SG,UTA,27.794871794871796,10.8,25.5,4.7,12.1,6.1,13.4,0.455,3.9,4.5,0.6,4.5,5.1,3.0,1.4,0.3,2.9,3.0,30.3,104.0,107,0.424,17.6,0.525,0.087,0.13,0.139,0.168,0.475,0.625,0.431,0.41600000000000004,0.419,0.389,0.318,0.706,0.02,0.141,0.35100000000000003
Rodney Hood,SG,CLE,25.333333333333332,8.1,18.3,2.3,6.5,5.8,11.8,0.49200000000000005,2.4,2.9,0.7,4.2,5.0,2.8,1.4,0.5,0.6,3.8,20.9,111.0,114,0.442,14.8,0.643,0.141,0.201,0.18600000000000003,0.11599999999999999,0.35700000000000004,0.7140000000000001,0.4,0.45899999999999996,0.435,0.35200000000000004,0.47600000000000003,0.84,0.04,0.239,0.47100000000000003
