Pos,MPG,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,ORtg,DRtg,2P_3-10,2P_10-16,2P_16-3P,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Corner3%_3PA,Corner3%
PF,16.3,7.0,1.7,1.7,8.1,4.0,0.9,2.4,1.8,4.3,106.0,110,0.08,0.056,0.04,0.708,0.1,0.429,0.0,0.354,0.81,0.964,0.114,0.333
SG,21.56164383561644,3.4,2.2,0.3,4.9,2.7,1.0,0.8,1.7,4.0,120.0,114,0.017,0.037000000000000005,0.107,0.733,0.5,0.5,0.442,0.436,0.948,0.976,0.223,0.512
C,19.591549295774648,14.1,2.7,5.4,11.7,3.2,1.7,1.2,1.8,5.3,117.0,108,0.476,0.131,0.003,0.711,0.476,0.49,1.0,0.0,0.6890000000000001,0.0,0.0,0.0
PF,31.181818181818183,12.1,4.1,1.8,7.9,2.8,1.0,0.7,2.8,3.2,105.0,109,0.17600000000000002,0.07400000000000001,0.073,0.64,0.443,0.364,0.382,0.366,0.531,0.8809999999999999,0.18,0.3720000000000001
PF,20.666666666666668,16.6,4.8,4.0,7.7,2.9,1.0,2.0,3.0,5.4,103.0,111,0.31,0.175,0.14800000000000002,0.6920000000000001,0.38,0.375,0.324,0.353,0.556,1.0,0.039,1.0
SG,24.5875,14.3,5.2,1.2,6.8,4.6,1.5,0.8,2.3,3.4,112.0,109,0.177,0.154,0.16,0.647,0.442,0.477,0.376,0.37,0.399,0.6809999999999999,0.181,0.435
PG,14.351851851851851,8.6,2.4,1.0,5.0,6.3,1.9,0.1,2.1,3.7,104.0,106,0.096,0.068,0.201,0.528,0.429,0.267,0.273,0.36,0.264,0.774,0.151,0.462
SG,27.33333333333333,17.3,8.0,0.7,6.3,5.4,1.8,0.3,3.2,4.1,99.0,111,0.121,0.059,0.155,0.5489999999999999,0.233,0.381,0.255,0.341,0.309,0.476,0.114,0.214
SG,30.394736842105264,10.2,2.7,0.6,4.2,3.9,1.7,0.4,1.8,2.3,112.0,113,0.099,0.151,0.21600000000000005,0.648,0.44,0.491,0.368,0.406,0.491,0.7959999999999999,0.299,0.47
SG,26.93333333333333,11.1,3.5,1.3,7.3,3.5,2.3,0.1,1.7,3.0,100.0,110,0.217,0.132,0.079,0.778,0.303,0.45,0.583,0.25,0.66,1.0,0.3,0.389
C,20.217391304347824,12.9,7.9,6.0,11.8,2.8,0.9,2.1,2.7,5.4,121.0,110,0.16699999999999998,0.053,0.04,0.6459999999999999,0.349,0.5,0.133,0.333,0.6759999999999999,1.0,0.0,0.0
SF,26.253521126760567,12.8,4.9,1.4,5.4,7.8,2.1,0.6,4.0,4.1,103.0,110,0.19,0.103,0.063,0.654,0.321,0.342,0.326,0.34700000000000003,0.302,0.7290000000000001,0.131,0.281
SG,12.482758620689655,3.6,0.3,0.5,4.6,3.3,2.5,1.0,1.4,5.5,95.0,109,0.104,0.038,0.17,0.45,0.273,0.25,0.444,0.358,0.429,0.947,0.5660000000000001,0.267
SG,15.483870967741936,3.0,0.5,0.5,4.6,2.8,2.8,1.0,1.4,6.3,88.0,109,0.108,0.031,0.154,0.3,0.28600000000000003,0.5,0.5,0.306,0.636,0.909,0.556,0.25
PG,36.57534246575342,14.6,10.0,1.2,4.9,9.0,1.4,0.5,3.8,2.2,120.0,109,0.08800000000000001,0.079,0.117,0.552,0.452,0.429,0.473,0.361,0.18,0.436,0.04,0.4
PG,15.901408450704224,14.4,2.6,1.4,4.2,6.0,1.5,0.9,2.5,5.0,108.0,110,0.192,0.461,0.096,0.716,0.47,0.4370000000000001,0.424,0.0,0.529,0.0,0.4,0.0
C,13.787878787878787,10.0,4.1,4.4,7.0,2.2,1.8,3.0,1.6,5.6,121.0,106,0.202,0.073,0.067,0.7440000000000001,0.205,0.643,0.308,0.2,0.685,1.0,0.0,0.0
C,23.44594594594595,12.9,4.4,2.0,6.1,3.5,0.8,2.7,2.7,5.4,108.0,108,0.251,0.13,0.032,0.745,0.503,0.4270000000000001,0.32,0.345,0.545,0.982,0.123,0.425
C,26.40625,18.2,2.6,3.9,4.5,3.6,0.4,1.5,3.1,3.1,106.0,114,0.392,0.085,0.18600000000000005,0.7290000000000001,0.498,0.364,0.3670000000000001,0.28600000000000003,0.731,0.75,0.0,0.0
C,27.983050847457623,11.8,7.9,3.0,13.2,3.1,1.3,0.7,2.7,3.6,120.0,109,0.122,0.095,0.08900000000000001,0.6609999999999999,0.315,0.391,0.385,0.415,0.645,0.978,0.297,0.378
PG,32.17948717948718,6.8,5.1,1.3,7.2,10.5,1.7,0.4,3.6,3.8,120.0,107,0.085,0.055,0.054000000000000006,0.655,0.275,0.327,0.353,0.399,0.267,0.643,0.102,0.475
SF,15.519230769230768,6.5,3.5,0.8,3.5,3.2,0.7,0.3,2.3,5.8,101.0,110,0.075,0.004,0.041,0.545,0.1,1.0,0.182,0.335,0.851,0.962,0.29100000000000004,0.348
PF,19.054794520547947,11.8,5.1,2.0,10.4,3.2,1.1,1.2,2.2,4.0,116.0,110,0.185,0.078,0.04,0.6970000000000001,0.392,0.535,0.409,0.381,0.642,0.988,0.188,0.366
PG,19.782608695652176,9.9,3.5,0.8,5.1,9.8,1.9,0.3,3.2,3.3,106.0,111,0.225,0.118,0.092,0.705,0.355,0.327,0.368,0.345,0.32299999999999995,0.688,0.13699999999999998,0.421
PG,12.0,5.4,1.8,0.5,3.8,12.9,1.8,0.2,2.0,3.6,116.0,113,0.13,0.13,0.239,0.0,0.333,0.16699999999999998,0.364,0.364,0.28600000000000003,0.75,0.045,1.0
C,14.870129870129869,10.7,5.6,5.9,7.7,2.3,1.6,1.8,4.3,10.0,107.0,107,0.31,0.044,0.012,0.669,0.403,0.364,0.0,0.0,0.623,0.0,0.0,0.0
C,16.72972972972973,8.5,3.7,3.0,6.0,1.9,1.5,2.1,1.8,6.5,103.0,110,0.13,0.104,0.152,0.544,0.317,0.364,0.521,0.298,0.899,1.0,0.452,0.34
PF,29.705882352941174,11.1,4.0,1.9,10.4,1.9,0.9,1.0,2.0,2.5,107.0,110,0.118,0.08,0.093,0.6759999999999999,0.343,0.348,0.35,0.362,0.642,0.966,0.115,0.326
PF,22.75342465753425,12.1,3.5,3.0,6.7,2.2,1.2,1.5,2.6,6.4,101.0,111,0.091,0.091,0.208,0.5710000000000001,0.244,0.422,0.388,0.34700000000000003,0.636,1.0,0.418,0.341
PG,18.923076923076927,15.1,5.9,1.5,5.1,7.6,1.7,0.5,3.3,3.7,100.0,112,0.203,0.1,0.192,0.462,0.299,0.316,0.397,0.36,0.257,0.484,0.105,0.333
SF,33.82539682539682,6.9,2.4,0.7,4.0,4.1,1.8,0.4,2.0,3.3,105.0,111,0.118,0.106,0.103,0.507,0.439,0.459,0.361,0.381,0.392,0.882,0.209,0.464
PF,25.639344262295083,5.4,3.0,0.7,5.2,1.7,2.3,0.8,2.1,3.1,107.0,106,0.075,0.0,0.02,0.6759999999999999,0.34600000000000003,0.0,0.0,0.364,0.777,0.984,0.41,0.282
SG,16.859649122807017,7.3,1.7,0.8,3.3,4.1,2.2,0.5,2.1,3.4,96.0,110,0.133,0.062,0.107,0.654,0.333,0.35700000000000004,0.292,0.238,0.6990000000000001,1.0,0.275,0.455
SG,36.086419753086425,17.5,4.3,0.9,4.6,4.6,1.3,0.6,2.6,2.9,108.0,109,0.153,0.16899999999999998,0.17800000000000002,0.547,0.4,0.469,0.433,0.397,0.218,0.624,0.124,0.35600000000000004
PG,22.447368421052627,10.1,1.1,1.0,5.3,8.5,2.6,0.4,3.2,3.4,109.0,105,0.247,0.278,0.095,0.6629999999999999,0.481,0.444,0.4,0.435,0.311,1.0,0.371,0.609
SF,21.82716049382716,8.2,2.3,1.1,4.5,2.2,0.5,0.5,1.6,3.4,111.0,115,0.085,0.065,0.114,0.652,0.3720000000000001,0.303,0.276,0.426,0.841,1.0,0.301,0.508
SF,21.30909090909091,8.1,2.2,1.4,4.3,2.1,0.4,0.5,1.4,3.1,111.0,115,0.07,0.055,0.11,0.6579999999999999,0.261,0.389,0.278,0.387,0.8059999999999999,1.0,0.307,0.429
SF,22.923076923076927,8.5,2.4,0.6,5.0,2.4,0.8,0.3,1.9,4.1,112.0,113,0.111,0.083,0.122,0.636,0.5,0.2,0.273,0.494,0.915,1.0,0.29100000000000004,0.652
SG,16.61111111111111,6.4,1.3,1.8,3.7,2.9,1.3,0.5,0.7,3.5,124.0,110,0.17800000000000002,0.055,0.068,0.875,0.308,0.5,0.2,0.429,0.5710000000000001,0.867,0.657,0.348
SG,19.482142857142858,9.9,3.0,1.6,4.9,2.4,1.8,0.7,2.8,6.4,99.0,112,0.126,0.062,0.145,0.6,0.34,0.522,0.37,0.34600000000000003,0.706,0.964,0.28300000000000003,0.378
SG,14.532467532467532,8.1,5.2,0.7,4.9,3.1,1.3,0.2,1.6,2.4,111.0,112,0.12,0.099,0.127,0.723,0.468,0.282,0.36,0.343,0.765,0.944,0.2,0.35700000000000004
C,11.950819672131148,9.2,4.5,5.9,11.1,2.4,1.5,4.6,2.7,8.3,122.0,102,0.161,0.0,0.029,0.713,0.455,0.0,0.25,0.0,0.693,0.0,0.0,0.0
PF,12.347826086956523,11.7,3.4,3.2,11.1,1.6,1.1,1.8,3.2,6.4,96.0,104,0.232,0.037000000000000005,0.037000000000000005,0.61,0.526,0.0,0.667,0.125,0.649,1.0,0.438,0.28600000000000003
SF,36.365853658536594,14.5,6.1,0.8,6.4,5.5,2.0,0.4,3.2,4.5,111.0,111,0.133,0.218,0.189,0.629,0.444,0.545,0.452,0.359,0.4270000000000001,0.8420000000000001,0.199,0.4320000000000001
SF,19.1,5.3,3.6,0.7,4.9,2.0,1.4,0.8,1.4,4.9,109.0,108,0.065,0.032,0.048,0.667,0.256,0.368,0.276,0.361,0.635,0.933,0.196,0.494
SF,23.707317073170728,3.2,1.6,0.4,3.6,2.7,0.7,0.4,1.4,3.9,115.0,113,0.039,0.07200000000000001,0.133,0.6,0.421,0.5710000000000001,0.5379999999999999,0.411,0.594,0.959,0.196,0.557
PG,25.695121951219512,6.4,2.8,0.6,3.1,5.5,1.3,0.3,2.5,3.1,109.0,109,0.043,0.023,0.21600000000000005,0.579,0.379,0.438,0.435,0.3720000000000001,0.476,0.76,0.147,0.459
PF,30.078947368421048,14.0,7.0,2.8,7.8,4.6,1.7,1.9,3.2,4.3,109.0,109,0.326,0.168,0.048,0.644,0.486,0.452,0.238,0.345,0.491,0.949,0.177,0.5
PF,27.163636363636364,10.5,4.4,1.9,11.2,2.6,1.4,1.3,2.0,3.5,111.0,107,0.095,0.08800000000000001,0.095,0.672,0.523,0.317,0.431,0.377,0.643,0.889,0.19,0.412
PF,24.88,11.1,6.2,1.4,11.1,3.1,1.2,1.0,2.4,3.5,117.0,110,0.096,0.083,0.099,0.696,0.448,0.36,0.433,0.429,0.595,0.87,0.174,0.536
PF,29.066666666666666,10.1,3.2,2.2,11.2,2.2,1.6,1.4,1.7,3.4,107.0,106,0.094,0.092,0.092,0.654,0.583,0.28600000000000003,0.429,0.335,0.68,0.909,0.203,0.325
SG,33.392405063291136,15.4,5.6,1.0,4.6,5.5,2.2,0.5,4.1,4.0,103.0,105,0.147,0.096,0.094,0.638,0.38,0.374,0.445,0.34,0.248,0.6579999999999999,0.109,0.5
SG,13.555555555555555,10.4,2.2,0.5,3.3,5.2,1.1,0.5,2.8,3.4,96.0,112,0.085,0.08199999999999999,0.16,0.605,0.361,0.28600000000000003,0.309,0.342,0.386,0.627,0.177,0.349
C,20.392156862745093,18.2,5.6,5.1,11.4,5.4,2.1,1.1,4.4,4.5,112.0,105,0.396,0.044,0.044,0.7290000000000001,0.379,0.412,0.471,0.0,0.514,0.0,0.0,0.0
C,23.25,16.0,4.7,5.1,11.3,5.1,1.6,0.6,4.1,4.1,117.0,110,0.348,0.026,0.039,0.747,0.426,0.5,0.667,0.0,0.495,0.0,0.0,0.0
C,19.076923076923077,20.0,7.0,5.3,11.3,5.9,2.8,1.7,4.8,4.8,111.0,98,0.439,0.051,0.045,0.7390000000000001,0.345,0.3,0.444,0.0,0.514,0.0,0.0,0.0
SG,31.536585365853657,9.8,1.3,1.1,3.3,3.5,1.5,0.2,1.9,3.4,111.0,112,0.234,0.093,0.087,0.642,0.574,0.429,0.417,0.425,0.6409999999999999,0.984,0.405,0.5
PF,12.014925373134327,7.6,1.8,5.0,12.2,4.8,1.9,3.2,2.6,7.2,111.0,101,0.311,0.09,0.025,0.6709999999999999,0.395,0.364,0.0,0.0,0.7120000000000001,0.0,0.0,0.0
PF,26.703703703703702,13.1,5.3,1.5,8.5,2.5,1.2,0.4,2.3,3.5,106.0,105,0.128,0.16,0.19,0.612,0.41,0.398,0.457,0.368,0.483,0.919,0.175,0.341
PF,26.95890410958904,12.1,3.2,1.9,8.4,3.6,1.4,1.0,3.2,5.5,105.0,108,0.157,0.233,0.115,0.6990000000000001,0.491,0.506,0.342,0.3670000000000001,0.669,1.0,0.271,0.321
PF,16.0,19.7,8.0,4.0,10.0,2.0,0.9,0.6,2.6,5.1,106.0,110,0.4,0.08,0.12,0.792,0.433,0.5,0.444,0.16699999999999998,0.667,1.0,0.16699999999999998,0.0
C,11.580645161290322,10.1,4.1,4.3,8.9,1.5,0.7,1.8,4.5,5.3,103.0,110,0.183,0.043,0.032,0.725,0.529,0.25,0.333,0.222,0.7709999999999999,1.0,0.833,0.267
PG,19.453125,15.1,5.1,1.0,5.0,8.2,1.6,0.4,4.5,3.2,96.0,113,0.203,0.154,0.124,0.56,0.336,0.358,0.338,0.318,0.306,0.787,0.16899999999999998,0.52
PG,17.904761904761905,14.5,5.1,1.1,5.1,8.0,1.4,0.3,4.7,3.1,99.0,113,0.22,0.14300000000000002,0.09,0.5,0.394,0.348,0.345,0.373,0.33,0.763,0.206,0.5710000000000001
PG,22.40909090909091,15.9,5.1,1.0,4.8,8.5,2.0,0.7,4.1,3.3,90.0,111,0.17600000000000002,0.172,0.17600000000000002,0.647,0.222,0.371,0.333,0.196,0.273,0.889,0.087,0.25
SG,10.636363636363637,25.1,8.1,3.4,9.8,3.0,1.7,0.4,0.4,3.0,130.0,109,0.269,0.09,0.045,0.7190000000000001,0.444,0.333,0.333,0.375,0.5589999999999999,0.667,0.375,0.667
PG,21.51851851851852,16.7,4.3,3.2,10.1,6.7,2.8,0.9,3.9,4.4,99.0,101,0.223,0.21,0.099,0.586,0.36,0.344,0.3670000000000001,0.265,0.33,1.0,0.618,0.28600000000000003
PG,31.66666666666667,12.1,4.9,1.6,4.2,5.3,1.5,0.5,3.3,3.3,112.0,113,0.158,0.116,0.121,0.621,0.452,0.48,0.395,0.378,0.398,0.77,0.126,0.455
C,20.0,6.7,2.9,2.6,8.0,2.4,1.4,1.2,1.9,3.7,115.0,110,0.096,0.103,0.038,0.6940000000000001,0.3670000000000001,0.438,0.5,0.371,0.654,1.0,0.329,0.491
SF,10.875,8.0,3.7,1.2,5.6,2.5,1.4,1.0,3.3,4.3,83.0,105,0.228,0.04,0.04,0.447,0.235,0.16699999999999998,0.16699999999999998,0.354,0.333,0.957,0.354,0.348
C,21.53030303030303,13.6,4.7,5.5,9.9,2.8,3.0,1.3,1.7,5.8,125.0,104,0.157,0.087,0.14800000000000002,0.733,0.369,0.333,0.426,0.16699999999999998,0.7440000000000001,1.0,0.25,0.0
C,21.952380952380953,12.9,4.5,5.6,9.1,3.0,3.1,1.0,2.1,5.9,124.0,103,0.15,0.099,0.138,0.763,0.421,0.24,0.371,0.25,0.715,1.0,0.25,0.0
C,20.791666666666668,14.9,4.9,5.2,11.3,2.5,2.8,1.8,1.0,5.8,127.0,105,0.16899999999999998,0.069,0.163,0.682,0.29600000000000004,0.545,0.5,0.125,0.7929999999999999,1.0,0.25,0.0
PG,20.74324324324324,10.1,4.5,0.8,4.7,4.9,2.6,0.5,2.9,2.7,107.0,106,0.085,0.087,0.226,0.5589999999999999,0.222,0.348,0.483,0.376,0.241,0.72,0.156,0.412
PG,20.26,5.7,0.9,0.6,4.3,8.5,1.3,0.2,3.2,3.8,99.0,112,0.07,0.08199999999999999,0.201,0.6759999999999999,0.294,0.35,0.388,0.331,0.389,0.634,0.13699999999999998,0.294
PG,20.86046511627907,5.1,0.9,0.6,4.5,8.3,1.2,0.2,3.0,3.6,104.0,112,0.059,0.083,0.18,0.621,0.333,0.412,0.405,0.364,0.386,0.65,0.145,0.313
PG,12.146341463414636,10.5,3.5,0.7,4.2,7.6,1.3,0.4,3.6,3.8,105.0,108,0.212,0.106,0.06,0.638,0.406,0.25,0.333,0.404,0.3,0.947,0.277,0.462
C,15.733333333333333,11.1,3.0,5.1,12.8,2.1,3.3,2.3,2.8,6.3,109.0,100,0.21,0.14300000000000002,0.038,0.619,0.5,0.333,0.0,0.0,0.8,0.0,0.0,0.0
C,24.675324675324674,11.1,2.9,0.6,11.0,3.2,1.1,1.2,1.3,3.9,112.0,108,0.028,0.201,0.284,0.758,0.476,0.474,0.47,0.409,0.774,1.0,0.045,0.467
PG,21.871794871794872,10.0,2.0,1.1,4.1,7.3,1.9,0.5,3.8,5.3,89.0,112,0.08800000000000001,0.156,0.268,0.621,0.182,0.34600000000000003,0.321,0.318,0.333,0.8,0.153,0.375
C,26.430379746835442,22.5,6.5,4.5,12.4,3.4,1.5,2.6,4.4,5.9,102.0,101,0.304,0.091,0.131,0.643,0.391,0.402,0.376,0.0,0.6940000000000001,0.0,0.0,0.0
SG,23.514285714285716,11.0,6.0,2.6,7.0,3.1,1.7,0.9,2.3,4.7,107.0,110,0.307,0.043,0.0,0.619,0.315,0.278,0.0,0.34600000000000003,0.522,0.944,0.481,0.28
PF,10.527777777777779,16.5,3.2,3.7,8.2,1.8,1.2,0.8,1.9,5.8,99.0,109,0.158,0.257,0.117,0.649,0.222,0.364,0.4,0.326,0.574,0.929,0.093,0.25
SF,16.666666666666668,7.2,3.3,1.1,9.2,4.1,1.6,0.7,2.4,4.6,105.0,104,0.14800000000000002,0.08800000000000001,0.018000000000000002,0.574,0.262,0.48,0.2,0.35600000000000004,0.5,0.857,0.475,0.411
C,18.01298701298701,13.1,4.5,4.3,12.5,5.6,1.3,3.5,3.6,6.9,118.0,105,0.19,0.135,0.154,0.705,0.534,0.5,0.441,0.235,0.659,1.0,0.235,0.5
PF,15.753424657534245,2.7,1.8,1.6,5.4,0.9,0.9,0.2,1.1,4.0,97.0,107,0.101,0.021,0.048,0.484,0.316,0.5,0.222,0.32,0.8,0.95,0.496,0.371
C,13.576923076923075,12.8,3.0,6.4,9.9,1.1,1.1,3.4,1.8,4.1,116.0,105,0.263,0.179,0.084,0.644,0.32,0.471,0.375,0.0,0.792,0.0,0.0,0.0
C,12.607142857142858,18.4,4.0,2.9,8.8,1.6,0.4,2.5,2.9,7.0,107.0,109,0.377,0.159,0.006999999999999999,0.6779999999999999,0.5379999999999999,0.364,0.0,0.25,0.487,0.0,0.5,0.5
C,12.615384615384615,18.5,3.7,2.5,8.7,1.6,0.4,2.4,2.7,6.5,108.0,110,0.388,0.147,0.0,0.696,0.54,0.316,0.0,0.25,0.514,0.0,0.5,0.5
SG,34.026666666666664,17.8,7.2,0.9,6.7,6.3,3.5,1.1,4.3,3.4,110.0,104,0.08199999999999999,0.095,0.231,0.69,0.364,0.438,0.439,0.371,0.28,0.5529999999999999,0.099,0.581
PF,23.407894736842106,10.0,4.9,2.5,9.7,5.8,1.7,1.0,4.1,6.3,112.0,105,0.13699999999999998,0.066,0.08199999999999999,0.782,0.46,0.381,0.34600000000000003,0.379,0.5329999999999999,0.906,0.139,0.41
SF,11.01639344262295,7.2,3.4,1.4,7.4,3.0,1.6,0.2,2.3,5.7,108.0,112,0.102,0.054000000000000006,0.129,0.7609999999999999,0.474,0.5,0.375,0.368,0.517,0.938,0.448,0.359
SF,27.543209876543212,9.4,5.2,1.3,6.8,2.2,1.8,0.8,2.0,5.2,106.0,109,0.14800000000000002,0.063,0.08,0.644,0.333,0.26,0.27,0.341,0.531,0.921,0.271,0.29
C,14.08695652173913,13.0,4.6,4.4,11.5,5.4,1.9,0.8,3.6,6.0,117.0,105,0.193,0.102,0.083,0.654,0.431,0.519,0.318,0.0,0.8190000000000001,0.0,0.0,0.0
PF,23.967741935483872,16.8,3.6,2.8,7.3,4.0,1.7,0.7,3.0,3.4,106.0,111,0.145,0.108,0.154,0.621,0.375,0.444,0.451,0.383,0.581,0.968,0.173,0.5
PG,19.472727272727273,16.6,3.7,0.3,4.2,9.2,1.3,0.0,3.2,2.5,103.0,109,0.14400000000000002,0.126,0.29600000000000004,0.626,0.393,0.429,0.374,0.27,0.28600000000000003,0.9,0.757,0.28600000000000003
SF,19.194444444444443,8.3,2.0,1.0,5.6,5.0,1.3,0.8,2.6,3.9,110.0,113,0.077,0.098,0.15,0.703,0.333,0.435,0.429,0.421,0.368,0.8240000000000001,0.165,0.45
PF,15.48780487804878,3.7,1.8,1.3,6.3,2.2,1.9,0.9,1.3,3.4,114.0,108,0.135,0.06,0.03,0.588,0.361,0.25,0.375,0.386,0.6,1.0,0.433,0.392
PG,31.844827586206893,11.2,5.9,1.0,7.4,12.2,2.6,0.4,3.4,3.8,126.0,105,0.104,0.218,0.11,0.662,0.446,0.506,0.557,0.38,0.081,0.243,0.142,0.5
PG,23.28,10.4,1.3,1.5,4.3,9.5,2.2,0.8,3.0,3.7,104.0,111,0.2,0.079,0.102,0.643,0.302,0.17600000000000002,0.409,0.385,0.154,0.629,0.08800000000000001,0.375
PG,28.6984126984127,15.5,4.5,1.7,5.6,10.6,2.2,0.6,4.5,4.0,105.0,111,0.264,0.105,0.08800000000000001,0.674,0.398,0.371,0.35600000000000004,0.326,0.207,0.833,0.261,0.375
PG,28.568181818181817,15.2,4.4,1.8,4.9,10.7,2.5,0.6,4.4,3.8,109.0,110,0.26,0.107,0.076,0.7020000000000001,0.403,0.408,0.371,0.373,0.23,0.88,0.313,0.429
PG,29.0,16.0,4.7,1.5,7.2,10.3,1.7,0.5,4.7,4.3,97.0,113,0.273,0.1,0.115,0.61,0.386,0.28600000000000003,0.333,0.2,0.151,0.6,0.12,0.0
PG,10.454545454545457,11.6,2.5,3.7,7.5,5.0,1.7,0.8,1.7,5.4,101.0,108,0.146,0.122,0.049,0.6,0.333,0.2,0.5,0.308,0.385,1.0,0.308,0.5
PF,11.25,3.4,2.1,1.7,6.2,2.6,0.4,0.4,0.9,2.8,111.0,116,0.027000000000000003,0.014,0.041,0.6,1.0,0.0,0.667,0.31,0.8,1.0,0.259,0.2
C,19.44594594594595,12.6,6.2,4.5,9.2,4.9,1.7,2.8,3.5,6.3,112.0,107,0.264,0.035,0.024,0.7140000000000001,0.371,0.385,0.333,0.0,0.715,0.0,0.0,0.0
C,16.69090909090909,9.6,3.2,4.1,8.0,2.4,0.9,1.6,3.4,4.2,102.0,111,0.267,0.061,0.022,0.7090000000000001,0.333,0.455,0.25,0.0,0.7809999999999999,0.0,0.0,0.0
C,18.585365853658537,12.4,3.3,5.3,7.4,1.8,1.3,3.2,2.7,6.9,122.0,104,0.211,0.047,0.003,0.7340000000000001,0.444,0.5,0.0,0.5,0.73,1.0,1.0,0.5
SF,31.584415584415584,11.7,2.6,2.1,7.9,3.2,2.4,0.8,1.5,3.1,120.0,107,0.124,0.145,0.2,0.7070000000000001,0.445,0.422,0.525,0.441,0.632,0.913,0.182,0.456
PF,22.506849315068493,17.5,4.6,4.7,10.1,3.7,1.5,0.7,3.1,3.9,108.0,110,0.191,0.105,0.132,0.588,0.458,0.541,0.411,0.359,0.54,1.0,0.112,0.36
PF,32.354166666666664,21.1,8.8,2.0,8.1,1.8,1.1,3.7,3.0,4.5,105.0,108,0.156,0.264,0.165,0.604,0.381,0.43,0.422,0.395,0.647,0.989,0.053,0.583
C,21.16455696202532,10.4,5.6,4.1,9.3,2.7,2.0,1.0,1.8,5.6,129.0,107,0.156,0.03,0.07,0.775,0.418,0.308,0.4,0.333,0.828,1.0,0.155,0.615
SG,15.17142857142857,8.7,1.8,0.6,4.9,4.1,1.7,0.7,3.1,5.2,94.0,107,0.134,0.04,0.051,0.596,0.42,0.4,0.421,0.285,0.412,0.925,0.333,0.29
SF,30.04878048780488,10.3,3.6,1.0,6.7,4.2,1.7,0.8,3.8,3.3,100.0,111,0.139,0.095,0.063,0.61,0.39,0.355,0.23,0.385,0.381,0.898,0.223,0.48
SG,18.125,9.3,2.5,0.2,4.4,2.9,0.5,0.5,1.7,4.4,86.0,115,0.047,0.103,0.243,0.5379999999999999,0.4,0.364,0.34600000000000003,0.25,0.591,0.846,0.28800000000000003,0.2
PF,14.333333333333336,14.9,3.5,5.2,10.3,3.1,1.2,1.3,3.4,5.4,112.0,110,0.145,0.151,0.243,0.6859999999999999,0.409,0.478,0.486,0.0,0.6859999999999999,0.0,0.0,0.0
C,26.707317073170728,18.8,9.3,4.0,10.3,4.6,0.9,1.0,4.7,6.0,112.0,107,0.315,0.041,0.048,0.728,0.389,0.35100000000000003,0.256,0.222,0.534,1.0,0.111,0.4
PF,25.559322033898304,20.7,3.6,3.3,10.1,4.3,1.4,0.3,3.9,4.0,101.0,111,0.28600000000000003,0.122,0.17,0.623,0.514,0.366,0.423,0.34700000000000003,0.403,0.961,0.14300000000000002,0.476
SG,30.228571428571428,9.5,5.0,0.2,3.8,4.8,0.8,0.1,2.3,2.8,119.0,110,0.043,0.063,0.297,0.606,0.421,0.491,0.49,0.42,0.768,0.902,0.133,0.4920000000000001
SG,11.523809523809526,7.5,2.4,0.4,7.3,2.6,2.0,0.4,2.0,3.4,80.0,112,0.079,0.053,0.197,0.308,0.5,0.5,0.133,0.289,0.455,1.0,0.132,0.0
C,10.19047619047619,13.5,6.3,4.0,9.8,1.1,1.0,2.5,2.2,6.4,125.0,108,0.281,0.091,0.025,0.789,0.529,0.364,0.667,0.5,0.7,0.0,0.0,0.0
C,10.743589743589745,13.7,6.4,4.1,9.9,1.0,1.0,2.6,2.2,6.2,125.0,108,0.28300000000000003,0.092,0.025,0.7859999999999999,0.529,0.364,0.667,0.5,0.696,0.0,0.0,0.0
SF,33.19753086419753,10.3,2.7,1.3,4.0,4.3,2.3,1.4,2.6,3.7,106.0,106,0.141,0.119,0.162,0.611,0.464,0.457,0.413,0.378,0.397,0.953,0.25,0.345
SG,12.461538461538463,7.8,3.4,0.8,4.5,2.0,1.6,0.2,1.6,4.2,91.0,114,0.078,0.067,0.17800000000000002,0.333,0.28600000000000003,0.333,0.438,0.3,0.611,0.833,0.225,0.333
SG,12.76,7.8,3.5,0.8,4.4,2.1,1.6,0.2,1.6,4.3,91.0,114,0.08,0.057,0.182,0.333,0.28600000000000003,0.2,0.438,0.308,0.588,0.833,0.231,0.333
SG,33.721311475409834,10.5,3.8,0.6,2.8,5.7,1.7,0.4,2.6,3.6,105.0,113,0.17600000000000002,0.065,0.024,0.569,0.345,0.34600000000000003,0.316,0.378,0.215,0.515,0.153,0.345
SG,26.58974358974359,6.0,1.8,3.6,5.3,2.2,2.2,1.7,1.4,4.3,114.0,107,0.056,0.0,0.006,0.6809999999999999,0.0,0.0,0.0,0.222,0.759,1.0,0.583,0.19
SF,14.695652173913045,7.5,1.6,1.6,3.8,2.5,1.9,0.1,0.7,2.1,114.0,111,0.153,0.08199999999999999,0.17600000000000002,0.625,0.385,0.429,0.267,0.412,0.636,1.0,0.471,0.625
PG,26.23076923076923,9.6,1.3,0.9,6.5,14.9,2.0,0.3,4.2,3.3,109.0,109,0.14800000000000002,0.047,0.099,0.603,0.479,0.435,0.327,0.333,0.215,0.7,0.42,0.28600000000000003
